feature,gain,split
price_vs_min,70761.20904922485,996
site_country_book_rate,67875.93103027344,984
srch_query_affinity_score,66649.56966018677,813
comp_rate_pct_mean,66251.31991577148,1015
cpair_book_rate,64060.394748687744,960
country_book_rate,63242.47322463989,861
comp_rate_pct_max,63063.64789199829,929
starrating_rank_norm,60922.463565826416,887
price_usd,59022.97323226929,820
price_ratio_to_visitor_hist,58868.93413925171,672
hour,58255.05768966675,944
price_per_room,58010.15919494629,890
log_prop_count,57619.432205200195,735
query_affinity_exp,55573.03512573242,676
comp_rate_pct_min,53913.04676055908,830
log_distance,53753.384899139404,806
country_book_rate_rank_norm,50917.5433883667,422
query_hotel_count,47097.77151107788,490
star_review_product,47047.545917510986,363
comp_advantage_rank,46211.5584526062,665
abs_star_diff,42207.66592788696,519
location1_rank,41744.1506729126,601
price_diff_from_visitor_hist,41511.15977478027,476
visitor_hist_adr_usd,38423.80554199219,469
starrating_rank,38208.920337677,519
location_total_rank,38170.568214416504,576
cpair_book_rate_rank_norm,37936.94269943237,295
prop_review_score,36978.263233184814,306
star_x_brand,34767.6932220459,299
visitor_location_country_id,33802.66027069092,501
distance_x_international,33483.15909957886,484
star_diff,31967.107807159424,419
visitor_hist_starrating,30758.094703674316,404
site_id,30262.1369972229,432
prop_country_id,29557.570167541504,409
dest_click_rate_rank_norm,26035.551387786865,224
dayofweek,23684.784812927246,387
log_price,23257.6717338562,327
promotion_flag,22876.510288238525,129
month,22639.60940170288,371
site_country_book_rate_rank_norm,20096.89319229126,219
srch_length_of_stay,18674.707000732422,260
has_location_score2,18641.977169036865,9
comp_rate_count,18002.236583709717,270
is_discounted,17722.78662109375,35
comp_inv_count,17341.829219818115,271
srch_children_count,16708.87884902954,237
comp_rate_sum,15221.453174591064,240
prop_brand_bool,15069.955135345459,122
total_guests,14255.738689422607,213
srch_adults_count,12014.661964416504,180
dest_book_rate_rank_norm,11607.059837341309,96
is_domestic,9880.46251296997,122
n_best_flags,9294.590690612793,115
is_overpriced,8303.860340118408,35
prop_starrating,7905.094730377197,60
comp_cheaper_count,6240.280891418457,106
comp_more_expensive_count,6142.979091644287,95
site_book_rate_rank_norm,5288.134372711182,40
srch_room_count,5078.514484405518,80
comp_no_inv_count,4704.854709625244,83
is_last_minute,4672.804225921631,54
comp_rate_advantage,3677.805393218994,53
srch_saturday_night_bool,3551.263397216797,56
is_family,2443.6186752319336,37
is_long_window,2150.4188232421875,29
review_is_zero,1922.408390045166,24
is_short_window,1239.8318939208984,20
is_weekend_search,865.155200958252,13
is_cheapest,732.5731201171875,5
is_best_review,634.3685989379883,7
starrating_is_zero,606.9039916992188,4
is_best_star,520.5275115966797,4
site_dest_book_rate_rank_norm,352.86339569091797,4
has_query_affinity,323.17130279541016,5
has_distance,276.88109588623047,5
is_best_location1,217.6010971069336,3
has_historical_price,90.9375,1
has_visitor_history,0.0,0
is_most_expensive,0.0,0
